"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"higher","weather",0,0,"1",2.81703916981721,3.83697603450766,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"no_formal","weather",0,0,"1",-1.16921037289563,-0.632210002552196,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"no_formal","weather",0,0,"1",-1.16921037289563,-0.632210002552196,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"no_formal","weather",0,0,"1",-1.16921037289563,-0.632210002552196,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"no_formal","weather",0,0,"1",-1.16921037289563,-0.632210002552196,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"higher","weather",0,0,"1",1.38762662096055,2.63294853356267,15
1,"no_formal","weather",0,0,"1",-0.212135798386096,0.571817498392793,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"higher","weather",0,0,"1",1.38762662096055,2.63294853356267,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"no_formal","weather",0,0,"1",-1.16921037289563,-0.632210002552196,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
0,"formal","weather",0,0,"1",0.373295677617815,1.72550731301476,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
1,"formal","weather",0,0,"1",1.61532552501663,2.92953481395975,15
